t,I,V,gt,pred
31246.000000,-80.003700,65.349701,0.137351,0.125051
31276.000000,-80.003700,65.334801,0.136177,0.123749
31306.000000,-80.003700,65.312500,0.135003,0.122447
31336.000000,-80.003700,65.297600,0.133829,0.121145
31366.000000,-80.003700,65.282700,0.132655,0.119842
31396.000000,-80.003700,65.260399,0.131481,0.118540
31426.000000,-80.003700,65.237999,0.130307,0.117238
31456.000000,-79.997498,65.223198,0.129134,0.115936
31486.000000,-80.003700,65.200798,0.127960,0.114634
31516.000000,-80.009903,65.185997,0.126786,0.113332
31546.000000,-80.003700,65.171097,0.125612,0.112030
31576.000000,-80.003700,65.156197,0.124438,0.110727
31606.000000,-79.997498,65.133904,0.123264,0.109425
31636.000000,-80.003700,65.119003,0.122090,0.108123
31666.000000,-80.009903,65.096703,0.120916,0.106821
31696.000000,-80.009903,65.081802,0.119742,0.105519
31726.000000,-80.003700,65.059502,0.118568,0.104217
31756.000000,-80.009903,65.044601,0.117394,0.102914
31786.000000,-80.003700,65.022301,0.116220,0.101612
31816.000000,-80.003700,65.007401,0.115046,0.100310
31846.000000,-79.997498,64.992500,0.113872,0.099008
31876.000000,-80.003700,64.970200,0.112698,0.097706
31906.000000,-80.003700,64.955299,0.111524,0.096404
31936.000000,-80.003700,64.940399,0.110350,0.095102
31966.000000,-80.009903,64.918098,0.109176,0.093799
31996.000000,-80.003700,64.903198,0.108002,0.092497
32026.000000,-79.997498,64.880898,0.106828,0.091195
32056.000000,-80.009903,64.865997,0.105654,0.089893
32086.000000,-80.003700,64.843697,0.104480,0.088591
32116.000000,-79.997498,64.828796,0.103306,0.087289
32146.000000,-79.997498,64.806503,0.102133,0.085987
32176.000000,-80.009903,64.791603,0.100959,0.084684
32206.000000,-80.003700,64.776703,0.099785,0.083382
32236.000000,-80.003700,64.754402,0.098611,0.082080
32266.000000,-80.003700,64.732101,0.097437,0.080778
32296.000000,-79.997498,64.717201,0.096263,0.079476
32326.000000,-80.003700,64.694901,0.095089,0.078174
32356.000000,-79.997498,64.680000,0.093915,0.076872
32386.000000,-79.997498,64.657700,0.092741,0.075570
32416.000000,-80.009903,64.635399,0.091567,0.074268
32446.000000,-80.003700,64.620499,0.090393,0.072965
32476.000000,-80.003700,64.605598,0.089219,0.071663
32506.000000,-79.997498,64.590698,0.088045,0.070361
32536.000000,-79.997498,64.568398,0.086872,0.069059
32566.000000,-80.003700,64.546097,0.085698,0.067757
32596.000000,-79.997498,64.523804,0.084524,0.066455
32626.000000,-80.009903,64.508904,0.083350,0.065153
32656.000000,-79.997498,64.486603,0.082176,0.063851
32686.000000,-80.003700,64.471703,0.081002,0.062549
32716.000000,-80.003700,64.449402,0.079828,0.061246
32746.000000,-80.003700,64.427002,0.078654,0.059944
32776.000000,-80.003700,64.412201,0.077480,0.058642
32806.000000,-79.997498,64.389801,0.076306,0.057340
32836.000000,-80.003700,64.375000,0.075132,0.056038
32866.000000,-80.003700,64.345200,0.073958,0.054736
32896.000000,-79.997498,64.330299,0.072784,0.053434
32926.000000,-80.003700,64.315399,0.071610,0.052132
32956.000000,-80.003700,64.293098,0.070436,0.050829
32986.000000,-80.003700,64.270798,0.069263,0.049527
33016.000000,-79.997498,64.248497,0.068089,0.048225
33046.000000,-80.003700,64.226097,0.066915,0.046923
33076.000000,-80.003700,64.211304,0.065741,0.045621
33106.000000,-80.003700,64.181503,0.064567,0.044319
33136.000000,-80.003700,64.166603,0.063393,0.043017
33166.000000,-80.003700,64.144302,0.062219,0.041715
33196.000000,-80.003700,64.114502,0.061045,0.040412
33226.000000,-80.009903,64.099701,0.059871,0.039110
33256.000000,-80.003700,64.084801,0.058697,0.037808
33286.000000,-80.009903,64.055000,0.057523,0.036506
33316.000000,-80.009903,64.032700,0.056349,0.035204
33346.000000,-80.003700,64.010399,0.055175,0.033901
33376.000000,-80.009903,63.987999,0.054001,0.032599
33406.000000,-80.003700,63.965698,0.052827,0.031297
33436.000000,-80.003700,63.943401,0.051653,0.029995
33466.000000,-80.003700,63.921101,0.050479,0.028693
33496.000000,-80.003700,63.898800,0.049305,0.027391
33526.000000,-80.003700,63.868999,0.048131,0.026088
33556.000000,-79.997498,63.846699,0.046957,0.024786
33586.000000,-79.997498,63.824402,0.045783,0.023484
33616.000000,-80.003700,63.794601,0.044609,0.022182
33646.000000,-80.003700,63.764801,0.043435,0.020880
33676.000000,-80.003700,63.735100,0.042262,0.019578
33706.000000,-80.003700,63.705299,0.041088,0.018276
33736.000000,-79.997498,63.682999,0.039914,0.016974
33766.000000,-80.009903,63.653198,0.038740,0.015671
33796.000000,-79.997498,63.623501,0.037566,0.014369
33826.000000,-80.003700,63.586300,0.036392,0.013067
33856.000000,-80.003700,63.556499,0.035218,0.011765
33886.000000,-80.003700,63.519299,0.034044,0.010463
33916.000000,-80.003700,63.482101,0.032870,0.009161
33946.000000,-80.003700,63.444901,0.031696,0.007859
33976.000000,-80.003700,63.400200,0.030522,0.006557
34006.000000,-79.997498,63.355598,0.029348,0.005255
34036.000000,-79.997498,63.303501,0.028174,0.003952
34066.000000,-80.003700,63.243999,0.027000,0.002650
34096.000000,-80.003700,63.191898,0.025826,0.001348
34126.000000,-79.997498,63.125000,0.024653,0.000046
34156.000000,-80.003700,63.057999,0.023479,0.000000
34186.000000,-79.997498,62.968700,0.022305,0.000000
34216.000000,-79.997498,62.879398,0.021131,0.000000
34246.000000,-80.009903,62.775200,0.019957,0.000000
34276.000000,-79.997498,62.656200,0.018783,0.000000
34306.000000,-80.003700,62.522301,0.017609,0.000000
34336.000000,-79.997498,62.373501,0.016435,0.000000
34366.000000,-80.003700,62.194901,0.015261,0.000000
34396.000000,-80.003700,61.993999,0.014087,0.000000
34426.000000,-79.997498,61.763302,0.012913,0.000000
34456.000000,-79.997498,61.502899,0.011740,0.000000
34486.000000,-80.003700,61.175499,0.010566,0.000000
34516.000000,-80.009903,60.773800,0.009392,0.000000
34546.000000,-80.003700,60.260399,0.008218,0.000000
34576.000000,-80.003700,59.553501,0.007044,0.000000
34606.000000,-80.003700,58.563900,0.005870,0.000000
34636.000000,-80.003700,57.090698,0.004696,0.000000
34666.000000,-80.003700,54.784199,0.003522,0.000001
34696.000000,-80.003700,51.450802,0.002348,0.000002
34726.000000,-80.003700,46.770802,0.001174,0.000004
34756.000000,-80.003700,41.264801,0.000000,0.000005
34763.000000,-80.009903,40.000000,0.000000,0.000005
34763.000000,0.000000,54.345200,0.000000,0.000005
34793.000000,0.000000,63.266300,0.000000,0.000005
34823.000000,0.000000,65.215698,0.000000,0.000005
34823.000000,80.040901,70.885399,0.000000,0.000005
34853.000000,80.016098,72.745499,0.001042,0.001047
34883.000000,80.016098,72.938904,0.002084,0.002089
34913.000000,80.016098,73.043098,0.003126,0.003131
34943.000000,80.016098,73.087700,0.004168,0.004173
34973.000000,80.009903,73.110100,0.005209,0.005214
35003.000000,80.016098,73.132401,0.006251,0.006256
35033.000000,80.016098,73.154701,0.007293,0.007298
35063.000000,80.016098,73.169601,0.008335,0.008340
35093.000000,80.022301,73.191902,0.009377,0.009382
35123.000000,80.016098,73.199402,0.010419,0.010424
35153.000000,80.022301,73.221703,0.011461,0.011466
35183.000000,80.022301,73.236603,0.012503,0.012508
35213.000000,80.016098,73.251404,0.013545,0.013550
35243.000000,80.022301,73.266296,0.014587,0.014592
35273.000000,80.022301,73.288597,0.015628,0.015634
35303.000000,80.016098,73.303497,0.016670,0.016676
35333.000000,80.016098,73.318398,0.017712,0.017717
35363.000000,80.016098,73.333298,0.018754,0.018759
35393.000000,80.009903,73.355598,0.019796,0.019801
35423.000000,80.016098,73.370499,0.020838,0.020843
35453.000000,80.022301,73.385399,0.021880,0.021885
35483.000000,80.016098,73.407700,0.022922,0.022927
35513.000000,80.009903,73.422600,0.023963,0.023969
35543.000000,80.022301,73.437500,0.025005,0.025011
35573.000000,80.022301,73.459801,0.026047,0.026052
35603.000000,80.009903,73.474701,0.027089,0.027094
35633.000000,80.022301,73.482101,0.028131,0.028136
35663.000000,80.016098,73.504402,0.029173,0.029178
35693.000000,80.016098,73.519302,0.030215,0.030220
35723.000000,80.022301,73.534203,0.031257,0.031262
35753.000000,80.016098,73.549103,0.032299,0.032304
35783.000000,80.016098,73.563904,0.033341,0.033346
35813.000000,80.016098,73.578796,0.034382,0.034388
35843.000000,80.022301,73.593697,0.035424,0.035430
35873.000000,80.009903,73.608597,0.036466,0.036471
35903.000000,80.016098,73.623497,0.037508,0.037513
35933.000000,80.016098,73.638298,0.038550,0.038555
35963.000000,80.022301,73.653198,0.039592,0.039597
35993.000000,80.022301,73.668098,0.040634,0.040639
36023.000000,80.009903,73.682999,0.041676,0.041681
36053.000000,80.016098,73.705299,0.042717,0.042723
36083.000000,80.022301,73.727600,0.043759,0.043765
36113.000000,80.009903,73.735100,0.044801,0.044806
36143.000000,80.022301,73.757401,0.045843,0.045848
36173.000000,80.022301,73.772301,0.046885,0.046890
36203.000000,80.022301,73.787201,0.047927,0.047932
36233.000000,80.022301,73.802002,0.048969,0.048974
36263.000000,80.009903,73.816902,0.050011,0.050016
36293.000000,80.003700,73.831802,0.051053,0.051058
36323.000000,80.022301,73.854103,0.052095,0.052100
36353.000000,80.016098,73.869003,0.053136,0.053142
36383.000000,80.009903,73.883904,0.054178,0.054183
36413.000000,80.009903,73.898804,0.055220,0.055225
36443.000000,80.016098,73.913597,0.056262,0.056267
36473.000000,80.016098,73.928497,0.057304,0.057309
36503.000000,80.022301,73.950798,0.058346,0.058351
36533.000000,80.016098,73.958298,0.059388,0.059393
36563.000000,80.016098,73.973198,0.060429,0.060435
36593.000000,80.016098,73.987999,0.061471,0.061477
36623.000000,80.016098,74.002899,0.062513,0.062518
36653.000000,80.016098,74.017799,0.063555,0.063560
36683.000000,80.009903,74.032700,0.064597,0.064602
36713.000000,80.009903,74.040100,0.065639,0.065644
36743.000000,80.016098,74.062500,0.066681,0.066686
36773.000000,80.022301,74.077301,0.067723,0.067728
36803.000000,80.016098,74.084801,0.068764,0.068770
36833.000000,80.009903,74.099701,0.069806,0.069811
36863.000000,80.016098,74.114502,0.070848,0.070853
36893.000000,80.022301,74.122002,0.071890,0.071895
36923.000000,80.016098,74.136902,0.072932,0.072937
36953.000000,80.022301,74.151703,0.073974,0.073979
36983.000000,80.009903,74.159203,0.075016,0.075021
37013.000000,80.009903,74.166603,0.076057,0.076063
37043.000000,80.009903,74.181503,0.077099,0.077104
37073.000000,80.022301,74.203796,0.078141,0.078146
37103.000000,80.016098,74.203796,0.079183,0.079188
37133.000000,80.003700,74.211304,0.080225,0.080230
37163.000000,80.022301,74.233597,0.081267,0.081272
37193.000000,80.022301,74.240997,0.082309,0.082314
37223.000000,80.022301,74.248497,0.083351,0.083356
37253.000000,80.022301,74.263298,0.084393,0.084398
37283.000000,80.009903,74.270798,0.085434,0.085440
37313.000000,80.009903,74.278198,0.086476,0.086481
37343.000000,80.022301,74.293098,0.087518,0.087523
37373.000000,80.022301,74.300499,0.088560,0.088565
37403.000000,80.022301,74.307999,0.089602,0.089607
37433.000000,80.016098,74.315399,0.090644,0.090649
37463.000000,80.016098,74.330299,0.091686,0.091691
37493.000000,80.016098,74.337700,0.092728,0.092733
37523.000000,80.022301,74.345200,0.093770,0.093775
37553.000000,80.022301,74.360100,0.094812,0.094817
37583.000000,80.009903,74.360100,0.095853,0.095859
37613.000000,80.016098,74.367500,0.096895,0.096900
37643.000000,80.009903,74.375000,0.097937,0.097942
37673.000000,80.016098,74.389801,0.098979,0.098984
37703.000000,80.016098,74.397301,0.100021,0.100026
37733.000000,80.016098,74.404701,0.101063,0.101068
37763.000000,80.016098,74.412201,0.102105,0.102110
37793.000000,80.009903,74.419601,0.103146,0.103152
37823.000000,80.016098,74.427002,0.104188,0.104193
37853.000000,80.009903,74.441902,0.105230,0.105235
37883.000000,80.016098,74.449402,0.106272,0.106277
37913.000000,80.022301,74.456802,0.107314,0.107319
37943.000000,80.022301,74.464203,0.108356,0.108361
37973.000000,80.016098,74.464203,0.109398,0.109403
38003.000000,80.009903,74.471703,0.110440,0.110445
38033.000000,80.016098,74.479103,0.111481,0.111486
38063.000000,80.022301,74.486603,0.112523,0.112528
38093.000000,80.016098,74.494003,0.113565,0.113570
38123.000000,80.022301,74.501404,0.114607,0.114612
38153.000000,80.016098,74.501404,0.115649,0.115654
38183.000000,80.022301,74.508904,0.116691,0.116696
38213.000000,80.022301,74.516296,0.117733,0.117738
38243.000000,80.022301,74.516296,0.118775,0.118780
38273.000000,80.022301,74.523804,0.119817,0.119822
38303.000000,80.016098,74.531197,0.120859,0.120864
38333.000000,80.016098,74.538597,0.121901,0.121906
38363.000000,80.016098,74.538597,0.122943,0.122948
38393.000000,80.016098,74.546097,0.123984,0.123989
38423.000000,80.016098,74.553497,0.125026,0.125031
38453.000000,80.022301,74.560997,0.126068,0.126073
38483.000000,80.016098,74.560997,0.127110,0.127115
38513.000000,80.009903,74.560997,0.128152,0.128157
38543.000000,80.009903,74.568398,0.129194,0.129199
38573.000000,80.009903,74.575798,0.130236,0.130241
38603.000000,80.016098,74.583298,0.131277,0.131282
38633.000000,80.009903,74.583298,0.132319,0.132324
38663.000000,80.022301,74.583298,0.133361,0.133366
38693.000000,80.016098,74.590698,0.134403,0.134408
38723.000000,80.009903,74.598198,0.135445,0.135450
38753.000000,80.009903,74.598198,0.136487,0.136492
38783.000000,80.009903,74.598198,0.137528,0.137534
38813.000000,80.016098,74.605598,0.138570,0.138575
38843.000000,80.009903,74.605598,0.139612,0.139617
38873.000000,80.022301,74.612999,0.140654,0.140659
38903.000000,80.016098,74.612999,0.141696,0.141701
38933.000000,80.009903,74.612999,0.142738,0.142743
38963.000000,80.022301,74.620499,0.143780,0.143785
38993.000000,80.016098,74.620499,0.144822,0.144827
39023.000000,80.003700,74.627899,0.145863,0.145868
39053.000000,80.022301,74.635399,0.146905,0.146910
39083.000000,80.016098,74.635399,0.147947,0.147952
39113.000000,80.016098,74.642799,0.148989,0.148994
39143.000000,80.022301,74.642799,0.150031,0.150036
39173.000000,80.022301,74.642799,0.151073,0.151078
39203.000000,80.016098,74.642799,0.152115,0.152120
39233.000000,80.009903,74.650200,0.153157,0.153162
39263.000000,80.016098,74.650200,0.154198,0.154204
39293.000000,80.016098,74.657700,0.155240,0.155245
39323.000000,80.016098,74.657700,0.156282,0.156287
39353.000000,80.016098,74.657700,0.157324,0.157329
39383.000000,80.016098,74.665100,0.158366,0.158371
39413.000000,80.022301,74.665100,0.159408,0.159413
39443.000000,80.016098,74.665100,0.160450,0.160455
39473.000000,80.022301,74.672600,0.161492,0.161497
39503.000000,80.016098,74.672600,0.162534,0.162539
39533.000000,80.022301,74.672600,0.163576,0.163581
39563.000000,80.016098,74.680000,0.164617,0.164623
39593.000000,80.016098,74.680000,0.165659,0.165664
39623.000000,80.016098,74.687500,0.166701,0.166706
39653.000000,80.009903,74.687500,0.167743,0.167748
39683.000000,80.016098,74.687500,0.168785,0.168790
39713.000000,80.016098,74.694901,0.169827,0.169832
39743.000000,80.009903,74.687500,0.170869,0.170874
39773.000000,80.016098,74.694901,0.171910,0.171916
39803.000000,80.016098,74.702301,0.172952,0.172957
39833.000000,80.016098,74.702301,0.173994,0.173999
39863.000000,80.022301,74.702301,0.175036,0.175041
39893.000000,80.016098,74.702301,0.176078,0.176083
39923.000000,80.016098,74.709801,0.177120,0.177125
39953.000000,80.009903,74.709801,0.178162,0.178167
39983.000000,80.003700,74.717201,0.179203,0.179209
40013.000000,80.016098,74.717201,0.180245,0.180250
40043.000000,80.016098,74.717201,0.181287,0.181292
40073.000000,80.022301,74.717201,0.182329,0.182334
40103.000000,80.016098,74.724701,0.183371,0.183376
40133.000000,80.016098,74.724701,0.184413,0.184418
40163.000000,80.009903,74.732101,0.185455,0.185460
40193.000000,80.016098,74.732101,0.186497,0.186502
40223.000000,80.009903,74.732101,0.187538,0.187543
40253.000000,80.016098,74.732101,0.188580,0.188585
40283.000000,80.009903,74.739502,0.189622,0.189627
40313.000000,80.022301,74.747002,0.190664,0.190669
40343.000000,80.016098,74.739502,0.191706,0.191711
40373.000000,80.022301,74.747002,0.192748,0.192753
40403.000000,80.016098,74.747002,0.193790,0.193795
40433.000000,80.009903,74.754402,0.194831,0.194837
40463.000000,80.009903,74.754402,0.195873,0.195878
40493.000000,80.016098,74.754402,0.196915,0.196920
40523.000000,80.009903,74.761902,0.197957,0.197962
40553.000000,80.016098,74.769302,0.198999,0.199004
40583.000000,80.009903,74.769302,0.200041,0.200046
40613.000000,80.009903,74.769302,0.201082,0.201088
40643.000000,80.022301,74.769302,0.202124,0.202129
40673.000000,80.016098,74.776703,0.203166,0.203171
40703.000000,80.016098,74.784203,0.204208,0.204213
40733.000000,80.016098,74.784203,0.205250,0.205255
40763.000000,80.016098,74.784203,0.206292,0.206297
40793.000000,80.016098,74.791603,0.207334,0.207339
40823.000000,80.009903,74.799103,0.208376,0.208381
40853.000000,80.009903,74.791603,0.209417,0.209422
40883.000000,80.022301,74.806503,0.210459,0.210464
40913.000000,80.016098,74.806503,0.211501,0.211506
40943.000000,80.016098,74.806503,0.212543,0.212548
40973.000000,80.022301,74.806503,0.213585,0.213590
41003.000000,80.016098,74.813904,0.214627,0.214632
41033.000000,80.022301,74.806503,0.215669,0.215674
41063.000000,80.016098,74.813904,0.216711,0.216716
41093.000000,80.022301,74.821404,0.217753,0.217758
41123.000000,80.022301,74.828796,0.218795,0.218800
41153.000000,80.009903,74.828796,0.219836,0.219842
41183.000000,80.016098,74.828796,0.220878,0.220883
41213.000000,80.022301,74.828796,0.221920,0.221925
41243.000000,80.022301,74.828796,0.222962,0.222967
41273.000000,80.009903,74.836304,0.224004,0.224009
41303.000000,80.009903,74.836304,0.225046,0.225051
41333.000000,80.016098,74.843697,0.226088,0.226093
41363.000000,80.009903,74.843697,0.227129,0.227135
41393.000000,80.016098,74.843697,0.228171,0.228177
41423.000000,80.022301,74.851097,0.229213,0.229218
41453.000000,80.016098,74.851097,0.230255,0.230260
41483.000000,80.016098,74.865997,0.231297,0.231302
41513.000000,80.022301,74.858597,0.232339,0.232344
41543.000000,80.016098,74.858597,0.233381,0.233386
41573.000000,80.009903,74.865997,0.234423,0.234428
41603.000000,80.022301,74.865997,0.235465,0.235470
41633.000000,80.016098,74.873497,0.236506,0.236512
41663.000000,80.016098,74.873497,0.237548,0.237554
41693.000000,80.016098,74.873497,0.238590,0.238595
41723.000000,80.022301,74.888298,0.239632,0.239637
41753.000000,80.009903,74.880898,0.240674,0.240679
41783.000000,80.016098,74.888298,0.241716,0.241721
41813.000000,80.016098,74.895798,0.242758,0.242763
41843.000000,80.022301,74.895798,0.243800,0.243805
41873.000000,80.016098,74.895798,0.244842,0.244847
41903.000000,80.016098,74.895798,0.245883,0.245889
41933.000000,80.016098,74.903198,0.246925,0.246931
41963.000000,80.022301,74.903198,0.247967,0.247973
41993.000000,80.016098,74.910698,0.249009,0.249014
42023.000000,80.016098,74.910698,0.250051,0.250056
42023.000000,0.000000,71.391296,0.250051,0.250056
42053.000000,0.000000,71.123497,0.250051,0.250056
42083.000000,0.000000,71.056503,0.250051,0.250056
42083.000000,-80.009903,68.586304,0.250051,0.250056
42113.000000,-79.997498,67.299103,0.248877,0.248754
42143.000000,-80.003700,67.098198,0.247703,0.247452
42173.000000,-80.003700,66.964203,0.246529,0.246150
42203.000000,-79.997498,66.889801,0.245355,0.244848
42233.000000,-80.003700,66.845200,0.244181,0.243546
42263.000000,-79.997498,66.815399,0.243008,0.242244
42293.000000,-80.003700,66.793098,0.241834,0.240942
42323.000000,-80.003700,66.770798,0.240660,0.239639
42353.000000,-80.003700,66.755898,0.239486,0.238337
42383.000000,-80.003700,66.733597,0.238312,0.237035
42413.000000,-79.997498,66.718697,0.237138,0.235733
42443.000000,-80.009903,66.696404,0.235964,0.234431
42473.000000,-79.997498,66.681503,0.234790,0.233129
42503.000000,-80.003700,66.659203,0.233616,0.231827
42533.000000,-80.009903,66.636902,0.232442,0.230524
42563.000000,-80.003700,66.622002,0.231268,0.229222
42593.000000,-80.009903,66.599701,0.230094,0.227920
42623.000000,-79.997498,66.584801,0.228920,0.226618
42653.000000,-79.997498,66.562500,0.227746,0.225316
42683.000000,-80.003700,66.547600,0.226572,0.224014
42713.000000,-80.003700,66.532700,0.225398,0.222712
42743.000000,-80.003700,66.510399,0.224224,0.221410
42773.000000,-80.009903,66.495499,0.223050,0.220107
42803.000000,-80.003700,66.473198,0.221876,0.218805
42833.000000,-80.003700,66.458298,0.220702,0.217503
42863.000000,-80.003700,66.443398,0.219528,0.216201
42893.000000,-79.997498,66.421097,0.218355,0.214899
42923.000000,-80.003700,66.406197,0.217181,0.213597
42953.000000,-80.009903,66.391296,0.216006,0.212294
42983.000000,-80.003700,66.369003,0.214833,0.210992
43013.000000,-80.009903,66.346703,0.213658,0.209690
43043.000000,-80.009903,66.331802,0.212484,0.208388
43073.000000,-80.003700,66.316902,0.211310,0.207086
43103.000000,-79.997498,66.294601,0.210137,0.205784
43133.000000,-80.003700,66.279701,0.208963,0.204482
43163.000000,-80.009903,66.257401,0.207789,0.203179
43193.000000,-79.997498,66.242500,0.206615,0.201877
43223.000000,-80.009903,66.227600,0.205441,0.200575
43253.000000,-80.003700,66.212700,0.204267,0.199273
43283.000000,-80.003700,66.190399,0.203093,0.197971
43313.000000,-80.003700,66.175499,0.201919,0.196669
43343.000000,-79.997498,66.160698,0.200745,0.195367
43373.000000,-80.003700,66.138298,0.199571,0.194064
43403.000000,-79.997498,66.123497,0.198397,0.192762
43433.000000,-80.009903,66.108597,0.197223,0.191460
43463.000000,-80.009903,66.086304,0.196049,0.190158
43493.000000,-79.997498,66.071404,0.194875,0.188856
43523.000000,-80.003700,66.056503,0.193701,0.187554
43553.000000,-79.997498,66.034203,0.192527,0.186252
43583.000000,-80.003700,66.026703,0.191353,0.184950
43613.000000,-80.009903,65.997002,0.190179,0.183647
43643.000000,-80.003700,65.982101,0.189005,0.182345
43673.000000,-80.003700,65.959801,0.187831,0.181043
43703.000000,-80.003700,65.944901,0.186657,0.179741
43733.000000,-80.003700,65.930000,0.185483,0.178439
43763.000000,-80.003700,65.907700,0.184310,0.177137
43793.000000,-80.003700,65.892799,0.183136,0.175834
43823.000000,-80.003700,65.870499,0.181962,0.174532
43853.000000,-80.009903,65.855598,0.180788,0.173230
43883.000000,-80.003700,65.840698,0.179614,0.171928
43913.000000,-79.997498,65.825798,0.178440,0.170626
43943.000000,-80.003700,65.810997,0.177266,0.169324
43973.000000,-79.997498,65.788597,0.176092,0.168022
44003.000000,-80.009903,65.773804,0.174918,0.166719
44033.000000,-80.003700,65.751404,0.173744,0.165417
44063.000000,-80.003700,65.736603,0.172570,0.164115
44093.000000,-80.009903,65.721703,0.171396,0.162813
44123.000000,-79.997498,65.706802,0.170222,0.161511
44153.000000,-80.003700,65.684502,0.169048,0.160209
44183.000000,-80.003700,65.662201,0.167874,0.158907
44213.000000,-79.997498,65.647301,0.166700,0.157605
44243.000000,-80.003700,65.632401,0.165526,0.156302
44273.000000,-80.003700,65.617500,0.164352,0.155000
44303.000000,-80.003700,65.595200,0.163178,0.153698
44333.000000,-80.003700,65.580299,0.162004,0.152396
44363.000000,-80.009903,65.557999,0.160830,0.151094
44393.000000,-80.003700,65.543098,0.159656,0.149792
44423.000000,-80.003700,65.528198,0.158482,0.148489
44453.000000,-80.003700,65.513298,0.157308,0.147187
44483.000000,-80.003700,65.490997,0.156134,0.145885
44513.000000,-79.997498,65.476097,0.154961,0.144583
44543.000000,-80.003700,65.461304,0.153787,0.143281
44573.000000,-79.997498,65.438904,0.152613,0.141979
44603.000000,-80.003700,65.416603,0.151439,0.140677
44633.000000,-80.003700,65.409203,0.150265,0.139375
44663.000000,-80.009903,65.386902,0.149091,0.138072
44693.000000,-79.997498,65.364502,0.147917,0.136770
44723.000000,-80.003700,65.357101,0.146743,0.135468
44753.000000,-80.003700,65.334801,0.145569,0.134166
44783.000000,-80.009903,65.312500,0.144395,0.132864
44813.000000,-80.009903,65.297600,0.143221,0.131562
44843.000000,-80.003700,65.282700,0.142047,0.130259
44873.000000,-80.003700,65.260399,0.140873,0.128957
44903.000000,-79.997498,65.245499,0.139699,0.127655
44933.000000,-79.991302,65.230598,0.138525,0.126353
44963.000000,-80.009903,65.215698,0.137351,0.125051
44993.000000,-80.003700,65.193398,0.136177,0.123749
45023.000000,-80.003700,65.178497,0.135003,0.122447
45053.000000,-80.009903,65.163597,0.133829,0.121145
45083.000000,-80.003700,65.141296,0.132655,0.119842
45113.000000,-80.003700,65.126404,0.131481,0.118540
45143.000000,-80.003700,65.111603,0.130307,0.117238
45173.000000,-80.003700,65.096703,0.129134,0.115936
45203.000000,-79.997498,65.074402,0.127960,0.114634
45233.000000,-80.003700,65.052002,0.126786,0.113332
45263.000000,-80.003700,65.037201,0.125612,0.112030
45293.000000,-79.997498,65.022301,0.124438,0.110728
45323.000000,-80.003700,65.000000,0.123264,0.109425
45353.000000,-79.997498,64.985100,0.122090,0.108123
45383.000000,-80.003700,64.962700,0.120916,0.106821
45413.000000,-79.997498,64.955299,0.119742,0.105519
45443.000000,-80.003700,64.932999,0.118568,0.104217
45473.000000,-80.003700,64.910698,0.117394,0.102915
45503.000000,-80.003700,64.895798,0.116220,0.101613
45533.000000,-80.003700,64.880898,0.115046,0.100311
45563.000000,-79.997498,64.858597,0.113872,0.099009
45593.000000,-80.009903,64.843697,0.112698,0.097706
45623.000000,-80.003700,64.828796,0.111524,0.096404
45653.000000,-80.003700,64.813904,0.110351,0.095102
45683.000000,-79.997498,64.799103,0.109177,0.093800
45713.000000,-80.003700,64.776703,0.108003,0.092498
45743.000000,-80.003700,64.761902,0.106829,0.091196
45773.000000,-80.003700,64.739502,0.105655,0.089894
45803.000000,-80.003700,64.717201,0.104481,0.088591
45833.000000,-80.003700,64.709801,0.103307,0.087289
45863.000000,-80.009903,64.687500,0.102133,0.085987
45893.000000,-80.003700,64.672600,0.100959,0.084685
45923.000000,-79.997498,64.657700,0.099785,0.083383
45953.000000,-79.997498,64.635399,0.098611,0.082081
45983.000000,-79.997498,64.620499,0.097437,0.080779
46013.000000,-80.003700,64.598198,0.096263,0.079477
46043.000000,-80.009903,64.583298,0.095089,0.078174
46073.000000,-79.997498,64.568398,0.093915,0.076872
46103.000000,-79.997498,64.546097,0.092742,0.075570
46133.000000,-80.003700,64.531197,0.091568,0.074268
46163.000000,-80.009903,64.508904,0.090393,0.072966
46193.000000,-80.003700,64.486603,0.089220,0.071664
46223.000000,-80.003700,64.471703,0.088046,0.070362
46253.000000,-80.003700,64.449402,0.086872,0.069060
46283.000000,-79.997498,64.434502,0.085698,0.067757
46313.000000,-80.003700,64.412201,0.084524,0.066455
46343.000000,-80.003700,64.397301,0.083350,0.065153
46373.000000,-80.003700,64.375000,0.082176,0.063851
46403.000000,-80.003700,64.360100,0.081002,0.062549
46433.000000,-80.003700,64.337700,0.079828,0.061247
46463.000000,-79.997498,64.315399,0.078654,0.059945
46493.000000,-80.003700,64.300499,0.077480,0.058643
46523.000000,-80.003700,64.285698,0.076306,0.057340
46553.000000,-80.003700,64.263298,0.075132,0.056038
46583.000000,-80.003700,64.240997,0.073958,0.054736
46613.000000,-80.003700,64.218697,0.072784,0.053434
46643.000000,-79.997498,64.203796,0.071610,0.052132
46673.000000,-79.997498,64.188904,0.070437,0.050830
46703.000000,-80.009903,64.166603,0.069263,0.049528
46733.000000,-80.003700,64.144302,0.068089,0.048226
46763.000000,-79.997498,64.122002,0.066915,0.046923
46793.000000,-79.997498,64.099701,0.065741,0.045621
46823.000000,-80.009903,64.077301,0.064567,0.044319
46853.000000,-79.997498,64.062500,0.063393,0.043017
46883.000000,-80.003700,64.032700,0.062219,0.041715
